timestamp,stage,rss_mb
2025-12-09 13:31:46,sample,11067.281
2025-12-09 13:31:47,sample,11067.281
2025-12-09 13:31:47,sample,11067.281
2025-12-09 13:31:48,sample,11067.281
2025-12-09 13:31:48,sample,11067.281
2025-12-09 13:31:49,sample,11067.281
2025-12-09 13:31:49,sample,11067.281
2025-12-09 13:31:50,sample,11067.281
2025-12-09 13:31:50,sample,11067.281
2025-12-09 13:31:51,sample,11067.281
2025-12-09 13:31:51,sample,11067.281
2025-12-09 13:31:52,sample,11067.281
2025-12-09 13:31:52,sample,11067.281
2025-12-09 13:31:53,sample,11067.281
2025-12-09 13:31:53,sample,11067.281
2025-12-09 13:31:54,sample,11067.281
2025-12-09 13:31:54,sample,11067.281
2025-12-09 13:31:55,sample,11067.281
2025-12-09 13:31:55,sample,11067.281
2025-12-09 13:31:56,sample,11067.281
2025-12-09 13:31:56,sample,11067.281
2025-12-09 13:31:57,sample,11067.281
2025-12-09 13:31:57,sample,11067.281
2025-12-09 13:31:58,sample,11067.281
2025-12-09 13:31:58,sample,11067.453
2025-12-09 13:31:59,sample,11067.453
2025-12-09 13:31:59,sample,11067.453
2025-12-09 13:32:00,sample,11067.453
2025-12-09 13:32:00,sample,11067.453
2025-12-09 13:32:01,sample,11067.453
2025-12-09 13:32:01,sample,11067.453
2025-12-09 13:32:02,sample,11067.453
2025-12-09 13:32:02,sample,11067.453
2025-12-09 13:32:03,sample,11067.453
2025-12-09 13:32:03,sample,11067.453
2025-12-09 13:32:04,sample,11067.453
2025-12-09 13:32:04,sample,11067.453
2025-12-09 13:32:05,sample,11067.453
2025-12-09 13:32:05,sample,11067.453
2025-12-09 13:32:06,sample,11067.453
2025-12-09 13:32:06,sample,11067.453
2025-12-09 13:32:07,sample,11067.453
2025-12-09 13:32:07,sample,11067.453
2025-12-09 13:32:08,sample,11067.453
2025-12-09 13:32:08,sample,11067.453
2025-12-09 13:32:09,sample,11067.453
2025-12-09 13:32:09,sample,11067.453
2025-12-09 13:32:10,sample,11067.453
2025-12-09 13:32:10,sample,11067.453
2025-12-09 13:32:11,sample,11067.422
2025-12-09 13:32:11,sample,11067.422
2025-12-09 13:32:12,sample,11067.422
2025-12-09 13:32:12,sample,11067.422
2025-12-09 13:32:13,sample,11067.422
2025-12-09 13:32:13,sample,11067.422
2025-12-09 13:32:14,sample,11067.422
2025-12-09 13:32:14,sample,11067.422
2025-12-09 13:32:15,sample,11067.422
2025-12-09 13:32:15,sample,11067.422
2025-12-09 13:32:16,sample,11067.422
2025-12-09 13:32:16,sample,11067.422
2025-12-09 13:32:17,sample,11067.422
2025-12-09 13:32:17,sample,11067.422
2025-12-09 13:32:18,sample,11067.422
2025-12-09 13:32:18,sample,11067.422
2025-12-09 13:32:19,sample,11067.422
2025-12-09 13:32:19,sample,11067.422
2025-12-09 13:32:20,sample,11067.422
2025-12-09 13:32:20,sample,11067.422
2025-12-09 13:32:21,sample,11067.422
2025-12-09 13:32:21,sample,11067.422
2025-12-09 13:32:22,sample,11067.422
2025-12-09 13:32:22,sample,11067.422
2025-12-09 13:32:23,sample,11067.422
2025-12-09 13:32:23,sample,10776.547
2025-12-09 13:32:24,sample,10776.547
2025-12-09 13:32:24,sample,10776.547
2025-12-09 13:32:25,sample,10776.547
2025-12-09 13:32:25,sample,10776.547
2025-12-09 13:32:26,sample,10776.547
2025-12-09 13:32:26,sample,10776.547
2025-12-09 13:32:27,sample,10776.547
2025-12-09 13:32:27,sample,10776.547
2025-12-09 13:32:28,sample,10776.547
2025-12-09 13:32:28,sample,10776.547
2025-12-09 13:32:29,sample,10776.547
2025-12-09 13:32:29,sample,10776.547
2025-12-09 13:32:30,sample,10776.547
2025-12-09 13:32:30,sample,10776.547
2025-12-09 13:32:31,sample,10776.547
2025-12-09 13:32:31,sample,10776.547
2025-12-09 13:32:32,sample,10776.547
2025-12-09 13:32:32,sample,10776.547
2025-12-09 13:32:33,sample,10776.547
2025-12-09 13:32:33,sample,10776.547
2025-12-09 13:32:34,sample,10776.547
2025-12-09 13:32:34,sample,10776.547
2025-12-09 13:32:35,sample,10776.547
2025-12-09 13:32:35,sample,10776.547
2025-12-09 13:32:36,sample,10776.547
2025-12-09 13:32:36,sample,10776.547
2025-12-09 13:32:37,sample,10776.547
2025-12-09 13:32:37,sample,10776.547
2025-12-09 13:32:38,sample,10776.547
2025-12-09 13:32:38,sample,10776.547
2025-12-09 13:32:39,sample,10776.547
2025-12-09 13:32:39,sample,10776.547
2025-12-09 13:32:40,sample,10776.547
2025-12-09 13:32:40,sample,10776.547
2025-12-09 13:32:41,sample,10776.547
2025-12-09 13:32:41,sample,10776.547
2025-12-09 13:32:42,sample,10776.547
2025-12-09 13:32:42,sample,10776.547
2025-12-09 13:32:43,sample,10776.547
2025-12-09 13:32:43,sample,10776.547
2025-12-09 13:32:44,sample,10776.547
2025-12-09 13:32:44,sample,10776.547
2025-12-09 13:32:45,sample,10776.547
2025-12-09 13:32:45,sample,10776.547
2025-12-09 13:32:46,sample,10776.488
2025-12-09 13:32:46,sample,10776.488
2025-12-09 13:32:47,sample,10776.488
2025-12-09 13:32:47,sample,10776.488
2025-12-09 13:32:48,sample,10776.488
2025-12-09 13:32:48,sample,10776.488
2025-12-09 13:32:49,sample,10776.488
2025-12-09 13:32:49,sample,10776.488
2025-12-09 13:32:50,sample,10776.488
2025-12-09 13:32:50,sample,10776.488
2025-12-09 13:32:51,sample,10776.488
2025-12-09 13:32:51,sample,10776.488
2025-12-09 13:32:52,sample,10776.488
2025-12-09 13:32:52,sample,10776.488
2025-12-09 13:32:53,sample,10776.488
2025-12-09 13:32:53,sample,10776.488
2025-12-09 13:32:54,sample,10776.488
2025-12-09 13:32:54,sample,10776.488
2025-12-09 13:32:55,sample,10776.488
2025-12-09 13:32:55,sample,10776.488
2025-12-09 13:32:56,sample,10776.488
2025-12-09 13:32:56,sample,10776.488
2025-12-09 13:32:57,sample,10776.488
2025-12-09 13:32:57,sample,10776.488
2025-12-09 13:32:58,sample,10776.488
2025-12-09 13:32:58,sample,10776.488
2025-12-09 13:32:59,sample,10776.488
2025-12-09 13:32:59,sample,10776.488
2025-12-09 13:33:00,sample,10776.488
2025-12-09 13:33:00,sample,10776.488
2025-12-09 13:33:01,sample,10776.488
2025-12-09 13:33:01,sample,10776.488
2025-12-09 13:33:02,sample,10776.488
2025-12-09 13:33:02,sample,10776.488
2025-12-09 13:33:03,sample,10776.488
2025-12-09 13:33:03,sample,10776.488
2025-12-09 13:33:04,sample,10776.488
2025-12-09 13:33:04,sample,10776.488
2025-12-09 13:33:05,sample,10776.488
2025-12-09 13:33:05,sample,10776.488
2025-12-09 13:33:06,sample,10776.547
2025-12-09 13:33:06,sample,10776.547
2025-12-09 13:33:07,sample,10776.547
2025-12-09 13:33:07,sample,10776.547
2025-12-09 13:33:08,sample,10776.547
2025-12-09 13:33:08,sample,10776.547
2025-12-09 13:33:09,sample,10776.547
2025-12-09 13:33:09,sample,10776.547
2025-12-09 13:33:10,sample,10776.547
2025-12-09 13:33:10,sample,10776.547
2025-12-09 13:33:11,sample,10776.547
2025-12-09 13:33:11,sample,10776.547
2025-12-09 13:33:12,sample,10776.547
2025-12-09 13:33:12,sample,10776.547
2025-12-09 13:33:13,sample,10776.547
2025-12-09 13:33:13,sample,10776.547
2025-12-09 13:33:14,sample,10776.547
2025-12-09 13:33:14,sample,10776.547
2025-12-09 13:33:15,sample,10776.547
2025-12-09 13:33:15,sample,10776.547
2025-12-09 13:33:16,sample,10776.547
2025-12-09 13:33:16,sample,10776.547
2025-12-09 13:33:17,sample,10776.547
2025-12-09 13:33:17,sample,10776.547
2025-12-09 13:33:18,sample,10776.547
2025-12-09 13:33:18,sample,10776.547
2025-12-09 13:33:19,sample,10776.547
2025-12-09 13:33:19,sample,10776.547
2025-12-09 13:33:20,sample,10776.547
2025-12-09 13:33:20,sample,10776.547
2025-12-09 13:33:21,sample,10776.547
2025-12-09 13:33:21,sample,10776.547
2025-12-09 13:33:22,sample,10776.547
2025-12-09 13:33:22,sample,10776.547
2025-12-09 13:33:23,sample,10776.547
2025-12-09 13:33:23,sample,10776.547
2025-12-09 13:33:24,sample,10776.547
2025-12-09 13:33:24,sample,10776.547
2025-12-09 13:33:25,sample,10776.547
